,Predictions
6988,9.989217
6989,9.996415
6990,9.996437
6991,7.968093
6992,9.023877
6993,10.09217
6994,10.076469
6995,10.09217
6996,4.2563086
6997,5.567911
6998,9.993829
6999,8.2382345
7000,4.3068204
7001,9.966868
7002,8.821126
7003,6.558567
7004,3.6159961
7005,9.961292
7006,9.989532
7007,9.983189
7008,9.73537
7009,9.995037
7010,7.7007117
7011,9.970461
7012,9.951755
7013,9.954574
7014,9.825449
7015,8.430333
7016,10.020642
7017,10.071232
7018,9.63351
7019,6.3927054
7020,6.454819
7021,9.22198
7022,3.6425989
7023,3.2737043
7024,9.555517
7025,9.462877
7026,10.009026
7027,9.992309
7028,9.992779
7029,9.353178
7030,9.991243
7031,9.985318
7032,9.992385
7033,9.992943
7034,9.9656925
7035,9.946218
7036,9.743592
7037,9.016511
7038,9.985729
7039,7.3741293
7040,10.000215
7041,7.8089566
7042,9.510448
7043,9.465728
7044,8.649218
7045,9.937517
7046,8.321397
7047,9.958807
7048,6.145108
7049,6.1376076
7050,9.84659
7051,9.84659
7052,9.84659
7053,4.378281
7054,4.7571154
7055,9.440622
7056,8.749964
7057,9.9060955
7058,9.937517
7059,9.956765
7060,8.849966
7061,4.5494885
7062,8.401807
7063,6.145108
7064,6.145108
7065,6.145108
7066,6.134961
7067,8.883572
7068,7.0192223
7069,6.7091074
7070,7.0846343
7071,5.899442
7072,6.6811056
7073,4.527376
7074,4.5992007
7075,3.3827257
7076,4.579788
7077,6.0322647
7078,5.9642
7079,6.4667025
7080,2.408404
7081,9.276374
7082,9.211734
7083,9.968424
7084,9.338993
7085,9.235633
7086,9.383155
7087,5.216876
7088,9.663533
7089,5.951647
7090,4.4368114
7091,3.3584747
7092,6.6454396
7093,5.887446
7094,8.725201
7095,0.9862622
7096,1.0769528
7097,2.7362874
7098,1.0775739
7099,1.1893307
7100,2.41504
7101,1.4335089
7102,7.748178
7103,4.7163777
7104,2.7162535
7105,0.78360254
7106,1.6238
7107,5.9473705
7108,3.2252898
7109,7.3147063
7110,2.8044972
7111,1.3902345
7112,4.7395377
7113,3.524994
7114,4.0578966
7115,7.7960896
7116,5.899159
7117,7.7960896
7118,7.2243958
7119,3.4261372
7120,4.045387
7121,6.9934487
7122,9.849747
7123,9.804937
7124,7.5172844
7125,9.531836
7126,9.9117985
7127,9.936817
7128,9.856826
7129,9.995152
7130,9.994296
7131,9.994296
7132,9.994296
7133,9.99431
7134,9.996792
7135,9.993843
7136,9.99314
7137,9.991267
7138,9.995762
7139,9.99357
7140,9.993329
7141,9.9967785
7142,9.99847
7143,9.998244
7144,9.9924755
7145,9.882853
7146,9.988558
7147,9.998025
7148,9.993429
7149,9.993429
7150,9.990073
7151,9.994863
7152,9.993116
7153,9.989342
7154,9.98861
7155,9.989048
7156,9.988238
7157,9.686305
7158,9.99163
7159,9.686203
7160,9.686305
7161,9.87957
7162,9.994591
7163,9.831085
7164,9.848964
7165,6.429135
7166,5.5467834
7167,5.392066
7168,5.124567
7169,6.0419817
7170,5.832754
7171,3.668867
7172,2.5233288
7173,1.8926799
7174,2.2579513
7175,2.467646
7176,2.5205402
7177,2.1146297
7178,1.8177618
7179,1.646967
7180,1.1034197
7181,1.6076843
7182,1.5594615
7183,2.2287395
7184,1.9921421
7185,2.4061134
7186,2.2650828
7187,2.0967257
7188,1.3972679
7189,1.4515804
7190,1.1467783
7191,1.0458293
7192,1.0358396
7193,1.8436247
7194,2.1099913
7195,1.9713236
7196,1.9216814
7197,2.1853752
7198,5.4084306
7199,9.469513
7200,9.429412
7201,9.800421
7202,9.429412
7203,9.819974
7204,7.4956694
7205,6.8896985
7206,4.407903
7207,10.03092
7208,10.00198
7209,10.019339
7210,8.959637
7211,9.225323
7212,9.993742
7213,9.987236
7214,9.983885
7215,8.923936
7216,8.708759
7217,9.891715
7218,8.780663
7219,9.580014
7220,9.808129
7221,9.992944
7222,9.994245
7223,9.993639
7224,9.993916
7225,9.995704
7226,9.991832
7227,9.993888
7228,9.993888
7229,9.993888
7230,9.994296
7231,9.99213
7232,9.96412
7233,9.992725
7234,9.995642
7235,9.995059
7236,9.996162
7237,9.99213
7238,9.995733
7239,9.99119
7240,8.682338
7241,9.360164
7242,7.1843057
7243,9.31198
7244,9.993117
7245,9.994161
7246,9.993318
7247,9.993109
7248,9.9932375
7249,9.9932375
7250,9.993184
7251,9.992933
7252,9.998039
7253,9.960033
7254,9.867637
7255,9.774122
7256,9.816701
7257,9.766269
7258,9.97239
7259,9.967007
7260,8.761633
7261,3.2143645
7262,3.222864
7263,3.2068133
7264,1.8466675
7265,1.7221037
7266,2.5091755
7267,1.9797095
7268,2.0515447
7269,2.387428
7270,2.1064992
7271,0.9188471
7272,2.1895325
7273,2.8895645
7274,4.316216
7275,3.2576973
7276,3.9492285
7277,1.7925459
7278,4.5413938
7279,4.99084
7280,1.0381876
7281,2.7920082
7282,1.6400969
7283,6.5630903
7284,5.201197
7285,1.5832738
7286,6.099866
7287,5.8339148
7288,2.3359926
7289,4.8238153
7290,9.284446
7291,4.7548747
7292,3.8766427
7293,1.9962248
7294,8.081688
7295,2.7247694
7296,6.9408665
7297,9.400959
7298,9.809729
7299,9.950917
7300,9.766323
7301,5.3649874
7302,2.5104656
7303,3.605372
7304,3.9420602
7305,4.288217
7306,2.837214
7307,2.974426
7308,4.5777907
7309,3.303649
7310,3.2169335
7311,8.513642
7312,2.1475031
7313,1.40579
7314,1.0980394
7315,1.2414213
7316,2.1818612
7317,1.2826291
7318,2.2922533
7319,3.3769534
7320,2.9534726
7321,3.2825227
7322,5.39103
7323,3.8995626
7324,3.0530186
7325,2.156686
7326,3.111695
7327,3.413586
7328,3.3740468
7329,8.078482
7330,8.14538
7331,6.9073935
7332,3.9916282
7333,5.522833
7334,9.954042
7335,8.259154
7336,6.7911706
7337,6.108293
7338,4.072712
7339,9.810214
7340,8.423975
7341,8.366091
7342,8.159922
7343,3.5527039
7344,4.926141
7345,7.4081883
7346,9.656616
7347,9.991801
7348,9.994023
7349,9.994023
7350,9.685513
7351,5.3920617
7352,8.19021
7353,7.7750773
7354,7.7750773
7355,8.422113
7356,8.872667
7357,8.985023
7358,8.985023
7359,8.929649
7360,8.949967
7361,9.716966
7362,9.776781
7363,9.759659
7364,8.987984
7365,9.13116
7366,9.967733
7367,9.993895
7368,9.995836
7369,9.995293
7370,9.993966
7371,9.993799
7372,9.99434
7373,9.99434
7374,9.99346
7375,9.993215
7376,9.996092
7377,9.912864
7378,9.968773
7379,9.942173
7380,9.997153
7381,9.995762
7382,9.996592
7383,9.995875
7384,9.994717
7385,9.996245
7386,9.993358
7387,9.986417
7388,9.992601
7389,9.992995
7390,9.993109
7391,9.993109
7392,9.993109
7393,9.993109
7394,9.993109
7395,9.993097
7396,9.99315
7397,9.993066
7398,9.993009
7399,10.004513
7400,9.855626
7401,9.981974
7402,9.992158
7403,9.992936
7404,10.010384
7405,9.996631
7406,6.50101
7407,3.06144
7408,3.0900383
7409,2.860477
7410,9.250084
7411,9.998824
7412,9.997975
7413,9.993044
7414,9.993234
7415,9.992935
7416,9.992796
7417,9.995167
7418,9.993805
7419,9.993399
7420,9.994601
7421,9.992149
7422,9.970224
7423,9.979572
7424,9.949564
7425,9.993316
7426,10.001729
7427,7.997442
7428,7.5588107
7429,8.532562
7430,7.6494904
7431,2.9501097
7432,3.9808443
7433,4.336478
7434,5.221461
7435,9.051209
7436,9.994173
7437,9.971206
7438,9.985236
7439,9.991087
7440,9.994713
7441,9.994062
7442,9.994857
7443,9.974372
7444,9.998197
7445,9.99305
7446,9.6081505
7447,8.295137
7448,8.309767
7449,5.368897
7450,4.067708
7451,3.790906
7452,2.3727615
7453,8.655777
7454,8.7420025
7455,5.711446
7456,5.711446
7457,4.2990894
7458,8.499648
7459,9.791033
7460,9.743392
7461,9.99004
7462,9.993858
7463,9.99253
7464,9.448386
7465,9.984994
7466,9.992337
7467,9.993305
7468,9.992228
7469,9.992826
7470,9.994743
7471,8.035884
7472,8.838889
7473,9.934646
7474,9.8106
7475,9.966242
7476,9.992886
7477,9.993852
7478,9.905547
7479,9.992355
7480,9.992792
7481,9.993647
7482,9.992226
7483,9.993195
7484,9.993428
7485,9.993492
7486,9.992915
7487,9.993337
7488,9.993846
7489,9.992497
7490,9.992497
7491,9.994179
7492,9.992497
7493,9.993029
7494,9.99291
7495,9.992393
7496,9.993007
7497,9.993577
7498,9.993577
7499,9.993577
7500,9.994004
7501,9.990313
7502,9.994117
7503,9.989908
7504,9.972876
7505,9.99277
7506,9.993558
7507,9.991668
7508,9.993577
7509,9.997328
7510,9.997328
7511,9.991991
7512,9.99291
7513,9.993109
7514,9.993109
7515,9.993109
7516,9.993109
7517,9.993109
7518,9.993952
7519,9.989079
7520,9.992734
7521,9.995536
7522,9.995536
7523,8.278308
7524,9.962258
7525,2.2809596
7526,1.8994639
7527,9.8643055
7528,6.48459
7529,6.5285363
7530,9.95555
7531,9.990679
7532,8.989552
7533,8.9735365
7534,9.994269
7535,9.992835
7536,9.9689865
7537,9.993603
7538,9.990158
7539,9.990788
7540,10.002059
7541,9.982845
7542,6.614788
7543,8.128126
7544,7.7878323
7545,7.8588023
7546,6.899249
7547,4.803096
7548,8.35738
7549,2.9424675
7550,4.3758
7551,4.103556
7552,4.9607377
7553,3.382434
7554,2.1450272
7555,2.7583456
7556,8.763849
7557,9.993243
7558,9.995137
7559,9.993223
7560,9.99322
7561,9.993139
7562,9.99321
7563,9.993415
7564,9.993102
7565,9.99268
7566,9.99143
7567,9.993339
7568,9.993331
7569,10.019318
7570,9.991159
7571,9.723186
7572,9.994914
7573,9.989055
7574,9.977415
7575,9.988803
7576,10.027098
7577,8.873342
7578,9.95343
7579,9.9883585
7580,9.99347
7581,9.993962
7582,9.994201
7583,9.993738
7584,9.993331
7585,9.993767
7586,9.98019
7587,9.99178
7588,9.993107
7589,9.994201
7590,9.993738
7591,9.993888
7592,9.9956
7593,9.993595
7594,9.993592
7595,9.99344
7596,9.993861
7597,9.993352
7598,9.993871
7599,9.986811
7600,9.993669
7601,9.993577
7602,9.968331
7603,9.99455
7604,9.993577
7605,9.993577
7606,9.994551
7607,9.993029
7608,9.993109
7609,9.993025
7610,9.993013
7611,9.993025
7612,9.992805
7613,9.993952
7614,9.996382
7615,9.890026
7616,9.995407
7617,9.971575
7618,9.633964
7619,9.619232
7620,9.79383
7621,9.976202
7622,9.453909
7623,9.994728
7624,9.99275
7625,9.978547
7626,9.978547
7627,9.976202
7628,9.711655
7629,9.166357
7630,9.713306
7631,9.998291
7632,9.993828
7633,9.991692
7634,10.008199
7635,9.712158
7636,9.269023
7637,8.678409
7638,9.269023
7639,8.583622
7640,7.2438474
7641,9.978075
7642,8.143649
7643,7.6664963
7644,7.015791
7645,8.182639
7646,7.958023
7647,7.399737
7648,9.075499
7649,3.795366
7650,6.263596
7651,6.1929708
7652,3.8878653
7653,7.439661
7654,9.791033
7655,9.919736
7656,9.998936
7657,9.990117
7658,9.990479
7659,9.994993
7660,9.998852
7661,9.711472
7662,7.401443
7663,9.554797
7664,3.4751315
7665,7.062492
7666,4.2763147
7667,4.716154
7668,5.352245
7669,5.18865
7670,4.465546
7671,4.1122093
7672,3.180394
7673,2.7034354
7674,4.3319554
7675,4.1036997
7676,7.330356
7677,2.4419823
7678,5.3201895
7679,1.724451
7680,4.8504686
7681,8.977361
7682,5.228905
7683,2.6254168
7684,5.1946516
7685,9.997442
7686,6.3748856
7687,6.906818
7688,8.456965
7689,4.44129
7690,1.9086355
7691,3.1857228
7692,0.73402715
7693,4.2877455
7694,7.393374
7695,7.825899
7696,3.4895098
7697,1.8763227
7698,6.5353007
7699,7.8474884
7700,4.4593897
7701,4.4593897
7702,10.032569
7703,9.975479
7704,9.979472
7705,9.667683
7706,9.1390705
7707,9.667683
7708,5.1707864
7709,3.5603607
7710,4.2711964
7711,5.284746
7712,9.974303
7713,9.786229
7714,9.993075
7715,9.8362665
7716,9.868996
7717,9.9636965
7718,9.57103
7719,10.002997
7720,9.718547
7721,9.951504
7722,9.986059
7723,9.132854
7724,9.993782
7725,9.994396
7726,9.993577
7727,9.993973
7728,9.992194
7729,9.992307
7730,9.992875
7731,9.621035
7732,9.969818
7733,10.024581
7734,10.015816
7735,9.542048
7736,8.710969
7737,5.31539
7738,5.31539
7739,3.3111024
7740,2.2291873
7741,4.373253
7742,5.943514
7743,4.4666824
7744,4.426133
7745,5.3723426
7746,4.227261
7747,1.7635074
7748,8.920149
7749,10.02082
7750,10.018529
7751,9.993044
7752,9.982015
7753,9.984633
7754,9.991405
7755,9.127959
7756,9.989698
7757,9.989169
7758,9.895668
7759,9.150034
7760,9.993813
7761,9.149646
7762,9.115754
7763,8.915741
7764,9.690778
7765,8.764154
7766,6.702045
7767,4.383447
7768,7.008875
7769,7.6179547
7770,9.0933895
7771,10.01482
7772,8.714951
7773,8.22472
7774,10.177597
7775,7.0858994
7776,7.736778
7777,7.9796076
7778,8.550424
7779,6.12583
7780,7.8444376
7781,6.2747383
7782,6.74524
7783,4.8282204
7784,6.3008194
7785,3.213203
7786,4.0874753
7787,5.7830486
7788,5.1393533
7789,2.245478
7790,5.7312055
7791,5.6261907
7792,5.998471
7793,4.866213
7794,5.0569882
7795,4.9766793
7796,4.948798
7797,6.1824436
7798,4.645312
7799,4.6577606
7800,3.632568
7801,4.8006883
7802,2.4570591
7803,2.238234
7804,2.238234
7805,2.625125
7806,9.745834
7807,9.177437
7808,4.2925816
7809,3.5582712
7810,3.807444
7811,2.9674037
7812,2.8136241
7813,3.182515
7814,3.182515
7815,2.5388005
7816,4.327433
7817,3.7408252
7818,7.9798217
7819,6.545804
7820,6.5634456
7821,6.3733964
7822,6.0328994
7823,9.463331
7824,8.920862
7825,6.685373
7826,6.3289084
7827,6.8047557
7828,8.579616
7829,6.922146
7830,7.0361524
7831,6.778076
7832,6.465028
7833,4.742144
7834,7.4086523
7835,7.5147247
7836,4.905239
7837,5.4651423
7838,5.517336
7839,4.1922626
7840,9.764849
7841,6.081426
7842,8.224217
7843,3.399283
7844,3.452444
7845,9.975203
7846,10.002254
7847,9.998388
7848,9.813942
7849,9.9903965
7850,9.993341
7851,9.988249
7852,9.996393
7853,9.997703
7854,9.994448
7855,9.989865
7856,10.0025215
7857,9.848863
7858,10.128789
7859,7.3511767
7860,9.991048
7861,9.990798
7862,9.83827
7863,9.594586
7864,6.3951902
7865,4.5118628
7866,5.7500625
7867,2.856659
7868,4.813485
7869,10.00814
7870,8.564802
7871,9.405473
7872,9.99687
7873,9.998031
7874,9.926683
7875,9.983764
7876,9.994664
7877,9.993664
7878,9.994433
7879,9.994673
7880,9.993391
7881,9.992843
7882,9.992979
7883,9.992547
7884,9.992547
7885,9.9921665
7886,9.992643
7887,9.994001
7888,9.992566
7889,9.994001
7890,9.987299
7891,9.987299
7892,9.993029
7893,9.993029
7894,9.993109
7895,9.99316
7896,9.590734
7897,9.992835
7898,9.992835
7899,9.590734
7900,9.590734
7901,9.149026
7902,9.999424
7903,9.8969145
7904,10.006162
7905,9.990157
7906,8.924846
7907,5.9217753
7908,3.123139
7909,5.1665397
7910,5.9763265
7911,3.9609299
7912,3.8831751
7913,3.596864
7914,3.5936399
7915,5.0374017
7916,4.655493
7917,5.3097258
7918,2.7905285
7919,9.220853
7920,10.03367
7921,9.998023
7922,9.995072
7923,10.005203
7924,10.00331
7925,9.107096
7926,4.957818
7927,5.049556
7928,6.577272
7929,7.651567
7930,4.149215
7931,4.7691135
7932,6.0581865
7933,4.4468956
7934,9.327631
7935,2.5609107
7936,5.845154
7937,2.335275
7938,2.302931
7939,3.4768102
7940,9.65847
7941,7.614473
7942,10.005152
7943,9.992164
7944,10.002979
7945,10.001862
7946,9.992138
7947,9.993557
7948,9.991917
7949,9.991755
7950,9.991822
7951,9.993396
7952,9.991706
7953,9.982186
7954,9.993963
7955,9.993963
7956,9.993165
7957,9.993501
7958,9.993679
7959,9.993578
7960,9.993578
7961,9.993086
7962,9.993526
7963,9.993239
7964,9.993518
7965,9.992827
7966,9.993058
7967,9.993407
7968,9.993196
7969,9.994425
7970,9.993196
7971,9.993962
7972,9.993758
7973,9.993738
7974,9.993742
7975,9.994146
7976,9.994843
7977,9.993352
7978,9.993639
7979,9.991308
7980,9.986729
7981,9.991668
7982,9.989822
7983,9.850496
7984,10.007948
7985,9.474925
7986,9.136864
7987,9.99455
7988,9.993577
7989,9.993097
7990,9.993109
7991,9.993109
7992,9.993109
7993,9.993109
7994,9.993109
7995,9.993109
7996,9.992267
7997,9.998498
7998,9.851262
7999,10.006171
8000,9.834007
8001,9.996959
8002,9.847847
8003,9.847847
8004,9.285385
8005,8.723466
8006,7.678302
8007,7.827803
8008,4.8620744
8009,5.6008964
8010,8.934
8011,8.320996
8012,9.415485
8013,6.83272
8014,7.0605407
8015,4.6452556
8016,4.3403363
8017,2.8614435
8018,3.5827482
8019,1.8139939
8020,4.3116407
8021,2.1608107
8022,8.075486
8023,4.4985604
8024,2.8767881
8025,2.2413604
8026,2.97405
8027,3.920431
8028,3.816821
8029,3.7498772
8030,5.293668
8031,2.8998933
8032,9.754347
8033,9.7546625
8034,10.042878
8035,3.7533169
8036,7.73397
8037,2.6189299
8038,9.58749
8039,9.733245
8040,9.527966
8041,3.0300584
8042,9.485486
8043,8.190338
8044,3.5402458
8045,6.1951656
8046,3.5367556
8047,2.118934
8048,1.9485358
8049,9.259231
8050,9.999682
8051,9.229799
8052,10.063109
8053,7.968259
8054,9.542108
8055,9.955383
8056,9.520574
8057,9.685616
8058,9.980477
8059,9.981854
8060,9.908739
8061,9.91604
8062,9.941053
8063,9.959743
8064,9.973227
8065,9.997415
8066,9.883343
8067,9.490958
8068,10.000289
8069,9.589657
8070,9.994555
8071,9.653769
8072,9.587187
8073,9.962347
8074,9.962347
8075,9.648354
8076,10.01235
8077,9.992468
8078,10.002917
8079,9.466129
8080,9.466129
8081,9.8192005
8082,9.988312
8083,9.989923
8084,9.990673
8085,9.993691
8086,9.992839
8087,9.86315
8088,9.863424
8089,9.994478
8090,9.9939375
8091,9.994079
8092,9.9939375
8093,9.993667
8094,9.992839
8095,9.994378
8096,9.99537
8097,9.994528
8098,9.993149
8099,9.981813
8100,9.992985
8101,9.85584
8102,10.0255165
8103,10.0147295
8104,9.013229
8105,9.90699
8106,9.5236635
8107,9.992966
8108,9.998923
8109,9.935048
8110,9.961047
8111,9.992395
8112,9.992688
8113,9.993095
8114,9.993307
8115,9.993307
8116,9.993307
8117,9.928883
8118,9.948762
8119,9.982204
8120,9.699503
8121,10.032844
8122,10.033623
8123,9.877593
8124,8.237763
8125,9.513141
8126,9.328054
8127,9.274556
8128,9.328054
8129,4.075053
8130,8.243943
8131,9.992187
8132,9.989129
8133,9.990307
8134,9.990307
8135,9.994568
8136,9.994678
8137,9.994678
8138,9.994678
8139,9.992735
8140,9.994678
8141,9.992459
8142,9.991632
8143,9.99985
8144,9.045179
8145,9.42352
8146,9.975896
8147,9.178487
8148,9.070563
8149,8.838729
8150,7.353671
8151,8.4745035
8152,9.784923
8153,9.995878
8154,9.968791
8155,9.992649
8156,9.877748
8157,9.994684
8158,9.99408
8159,9.98649
8160,9.993017
8161,9.993007
8162,9.992808
8163,9.9927635
8164,9.994751
8165,9.993142
8166,9.937061
8167,9.665244
8168,9.505763
8169,8.126164
8170,8.245099
8171,8.406831
8172,4.9410067
8173,10.057979
8174,4.8626943
8175,5.8758836
8176,6.123956
8177,9.302729
8178,9.202409
8179,5.991699
8180,9.889934
8181,9.975958
8182,9.623193
8183,9.999795
8184,9.991765
8185,9.990101
8186,9.990101
8187,9.990101
8188,9.863083
8189,9.839239
8190,9.850777
8191,9.281325
8192,9.742579
8193,9.185598
8194,9.94134
8195,8.729326
8196,10.022387
8197,8.989368
8198,8.288993
8199,5.49804
8200,6.154296
8201,1.1586717
8202,1.1321512
8203,1.8645173
8204,1.5505934
8205,5.430932
8206,7.4111233
8207,6.411943
8208,5.5271444
8209,5.246381
8210,4.7346888
8211,5.4100003
8212,5.145912
8213,4.6087127
8214,5.284436
8215,4.9129624
8216,5.6277714
8217,5.6277714
8218,4.9805455
8219,6.4024744
8220,4.704665
8221,3.6277483
8222,3.3319814
8223,3.3079958
8224,5.0749817
8225,1.7261478
8226,1.728782
8227,7.527689
8228,9.986834
8229,9.923265
8230,9.995212
8231,9.798343
8232,9.798343
8233,9.902238
8234,9.995543
8235,9.792137
8236,9.766446
8237,9.815363
8238,9.990278
8239,10.00341
8240,9.484039
8241,9.804814
8242,9.804637
8243,9.805107
8244,8.855272
8245,9.78076
8246,9.572282
8247,9.894053
8248,9.888351
8249,9.780554
8250,9.905118
8251,10.015511
8252,10.00112
8253,9.996449
8254,9.994167
8255,9.995056
8256,9.984003
8257,9.973646
8258,9.973678
8259,9.981998
8260,9.984024
8261,9.9944515
8262,9.993461
8263,9.993495
8264,9.9936075
8265,9.993376
8266,9.993248
8267,9.994333
8268,9.993683
8269,9.993184
8270,9.993774
8271,9.151965
8272,8.91131
8273,9.749548
8274,9.983671
8275,9.993095
8276,9.99348
8277,9.9936905
8278,9.990576
8279,9.978641
8280,9.993006
8281,9.993017
8282,9.993017
8283,9.993091
8284,9.9927635
8285,9.992649
8286,9.998233
8287,9.981146
8288,9.709604
8289,9.554572
8290,9.693025
8291,9.977357
8292,9.990673
8293,9.913791
8294,9.881143
8295,7.442762
8296,3.4232092
8297,4.060734
8298,9.927092
8299,9.988815
8300,9.992779
8301,9.9919195
8302,9.998593
8303,9.993601
8304,9.995673
8305,9.988661
8306,9.995619
8307,9.996367
8308,9.99715
8309,9.997046
8310,9.994665
8311,6.7168703
8312,7.9849205
8313,9.826996
8314,9.941424
8315,5.508769
8316,8.250732
8317,8.250732
8318,8.7060175
8319,6.776681
8320,7.964531
8321,2.7258284
8322,7.0390077
8323,9.978625
8324,9.996292
8325,9.993999
8326,9.996419
8327,9.993003
8328,9.994683
8329,9.991512
8330,9.993304
8331,9.993304
8332,9.995473
8333,9.989487
8334,9.9913025
8335,9.999092
8336,9.780742
8337,9.995065
8338,9.996506
8339,9.998374
8340,9.123325
8341,8.936368
8342,8.415786
8343,7.593954
8344,3.8804839
8345,9.662978
8346,5.1831894
8347,9.044606
8348,9.998948
8349,10.002778
8350,9.99318
8351,9.99318
8352,9.9932
8353,9.993271
8354,9.993271
8355,9.993271
8356,9.992811
8357,9.994344
8358,9.994344
8359,9.994282
8360,9.996082
8361,9.996054
8362,9.994681
8363,9.994926
8364,9.982969
8365,9.995939
8366,9.992734
8367,9.138939
8368,9.993029
8369,9.994001
8370,9.986836
8371,9.988272
8372,9.994001
8373,9.994001
8374,9.994001
8375,9.994001
8376,9.997243
8377,9.992246
8378,9.992246
8379,9.993025
8380,9.992826
8381,9.992726
8382,9.992574
8383,9.952686
8384,9.986474
8385,9.888806
8386,8.986791
8387,9.902291
8388,9.993191
8389,9.993859
8390,9.617456
8391,8.224204
8392,6.171227
8393,7.7270875
8394,9.983094
8395,9.995523
8396,9.993109
8397,9.993109
8398,9.993109
8399,9.993109
8400,9.993109
8401,9.993109
8402,9.993109
8403,9.993109
8404,9.993109
8405,9.993025
8406,9.992835
8407,9.992835
8408,9.992835
8409,9.988847
8410,9.998416
8411,9.991605
8412,9.994496
8413,9.979366
8414,9.903068
8415,9.887186
8416,9.887186
8417,8.950495
8418,8.507223
8419,8.936787
8420,7.0936127
8421,8.881617
8422,10.033415
8423,8.399574
8424,7.5213437
8425,5.921589
8426,4.601845
8427,6.459484
8428,5.3271394
8429,3.3056026
8430,5.6229563
8431,3.8507552
8432,5.693308
8433,5.7523103
8434,5.0736747
8435,5.0736747
8436,4.71694
8437,2.5794368
8438,4.839572
8439,4.6160517
8440,4.6408
8441,4.109934
8442,9.631753
8443,9.783778
8444,9.924856
8445,9.929052
8446,9.991784
8447,9.991784
8448,9.993563
8449,9.994021
8450,9.992594
8451,9.9924135
8452,9.973588
8453,9.996947
8454,9.978363
8455,10.026461
8456,10.000289
8457,9.883118
8458,8.553062
8459,9.990305
8460,9.244939
8461,9.996912
8462,9.996912
8463,3.9873435
8464,6.048618
8465,5.42417
8466,3.8511045
8467,2.867004
8468,2.5443244
8469,9.914496
8470,9.816616
8471,9.994727
8472,9.99614
8473,9.9958
8474,9.995544
8475,9.992673
8476,9.984871
8477,9.997681
8478,9.99443
8479,10.003871
8480,9.157484
8481,9.223563
8482,6.4822445
8483,8.134242
8484,6.354264
8485,7.4870896
8486,5.6551375
8487,5.0715294
8488,4.700288
8489,7.0801435
8490,2.7410681
8491,4.1256237
8492,4.02217
8493,2.9358308
8494,2.9172432
8495,3.3499207
8496,2.2519367
8497,2.3752112
8498,2.3752112
8499,2.2976844
8500,2.6880858
8501,2.3803656
8502,1.2357941
8503,2.0539463
8504,3.0237079
8505,2.8131912
8506,2.7671726
8507,0.3259833
8508,1.1623337
8509,2.3070283
8510,1.2534174
8511,1.4070253
8512,1.2534174
8513,0.63600624
8514,0.7136486
8515,1.8967946
8516,7.301793
8517,6.379419
8518,9.921605
8519,10.050395
8520,9.040091
8521,9.983318
8522,9.808305
8523,9.806792
8524,9.808305
8525,9.991738
8526,9.993846
8527,9.993617
8528,9.602681
8529,9.992795
8530,9.993069
8531,9.984119
8532,10.003079
8533,9.960056
8534,9.992363
8535,9.959978
8536,9.995764
8537,9.997824
8538,10.002849
8539,9.998779
8540,9.841168
8541,9.841168
8542,9.991285
8543,9.999136
8544,9.99735
8545,9.998752
8546,10.000522
8547,9.996996
8548,9.995886
8549,9.9917555
8550,9.874002
8551,10.00692
8552,9.577244
8553,4.089412
8554,3.9706635
8555,3.2126455
8556,3.85075
8557,4.1203403
8558,3.7838495
8559,8.854753
8560,3.7838495
8561,8.0408945
8562,6.304311
8563,4.4799986
8564,9.999103
8565,9.988438
8566,9.972944
8567,9.569102
8568,9.954114
8569,9.988929
8570,9.990341
8571,9.999303
8572,10.003283
8573,9.996931
8574,10.002352
8575,9.969747
8576,9.308942
8577,9.239895
8578,8.92273
8579,8.859038
8580,8.7896805
8581,7.6580873
8582,8.9906025
8583,8.261646
8584,2.7526798
8585,6.349684
8586,6.972986
8587,3.686881
8588,4.5378265
8589,5.8134365
8590,6.1653905
8591,9.95696
8592,8.884113
8593,7.42242
8594,9.666698
8595,9.633453
8596,7.6572113
8597,3.8951504
8598,4.523186
8599,5.228952
8600,7.1128316
8601,6.116251
8602,6.4385066
8603,8.600269
8604,9.732052
8605,7.9596314
8606,6.306168
8607,7.95685
8608,7.95685
8609,7.0948014
8610,6.700886
8611,8.538983
8612,8.221037
8613,8.627904
8614,7.4351516
8615,5.930089
8616,5.930089
8617,9.317228
8618,8.937067
8619,4.61207
8620,7.064403
8621,5.1215777
8622,7.40956
8623,8.58646
8624,7.47251
8625,7.850516
8626,7.4594717
8627,8.039898
8628,7.7924933
8629,4.9761314
8630,4.6774154
8631,1.9071807
8632,1.9071807
8633,3.7341478
8634,5.0185857
8635,7.1650214
8636,3.708694
8637,5.2042375
8638,4.3852644
8639,10.039306
8640,9.987031
8641,8.066784
8642,7.2830586
8643,7.647871
8644,8.983895
8645,9.017461
8646,9.313232
8647,2.8988907
8648,6.770705
8649,7.2723713
8650,4.6460733
8651,2.076905
8652,5.317749
8653,1.1651733
8654,5.0130186
8655,5.286976
8656,5.873232
8657,6.662995
8658,6.2848935
8659,7.02073
8660,6.760385
8661,4.3570952
8662,9.972263
8663,9.992649
8664,9.992649
8665,9.99162
8666,9.993223
8667,9.992703
8668,9.992703
8669,9.992827
8670,9.993162
8671,9.993058
8672,9.993307
8673,9.993307
8674,9.993223
8675,9.991375
8676,9.993196
8677,9.994221
8678,9.711825
8679,9.976784
8680,9.157517
8681,9.982632
8682,9.998846
8683,9.992094
8684,9.992933
8685,10.000029
